transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
when i do hard exercise as i feel great pain in my muscles,1249120_15004831_108516031.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,15004831,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15004831_108516031.wav&key=test_key_TISTK,When I do hard exercises I feel great pain in my muscles.,Muscle pain,43949040,4.949375
my joints a renovated,1249120_27392644_36725519.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,27392644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_27392644_36725519.wav&key=test_key_TISTK,My joints ache whenever it is cold,Joint pain,44164300,2.965375
i have elevations since i will got the only what could be the reason,1249120_35350617_28713019.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,35350617,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35350617_28713019.wav&key=test_key_TISTK,"I have a blurry vision since I woke up this morning, what could be the reason?",Blurry vision,40632132,5.7173750000000005
i don't do anything at home and i still feel exhausted,1249120_14353703_23465450.wav,no_clipping,1.0,no_noise,0.6809,4.33,audible_speaker,1.0,14353703,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_14353703_23465450.wav&key=test_key_TISTK,I don't do anything at home and still I feel exhausted.,Body feels weak,44130352,4.5226875
the pain in my ear is unbearable,1249120_34824899_23826302.wav,no_clipping,1.0,no_noise,0.69,3.67,audible_speaker,1.0,34824899,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_34824899_23826302.wav&key=test_key_TISTK,The pain in my ear is unbearable.,Ear ache,44292353,2.6935625
i feel orful pain every time i make an extra effort,1249120_19425875_100686749.wav,no_clipping,1.0,no_noise,0.6923,3.33,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_100686749.wav&key=test_key_TISTK,I feel muscle pain every time I make an extra effort.,Muscle pain,43772689,4.096
i give break out o my chance with red patches that get more intense when i get high,1249120_41841195_63284213.wav,no_clipping,1.0,light_noise,0.6552,3.0,audible_speaker,1.0,41841195,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41841195_63284213.wav&key=test_key_TISTK,I get breakouts on my chest with red patches that get more intense when i get hot.,Acne,43755034,5.461375
i suffered a deep wound in my hand and i cannot stop the bleeding,1249120_29672643_54942677.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_54942677.wav&key=test_key_TISTK,I suffered a deep wound in my hand and I can not stop the bleeding,Infected wound,41918114,8.916500000000003
when i wash my hair i notice be clumps of her coming out in the breath,1249120_42783052_95044264.wav,no_clipping,1.0,light_noise,0.6802,3.0,audible_speaker,1.0,42783052,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42783052_95044264.wav&key=test_key_TISTK,When I brush my hair I notice big clumps of hair coming out in the brush.,Hair falling out,19638651,11.264
when i stole to me on and were more close by sounded a was still cool,1249120_21665495_56739809.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_56739809.wav&key=test_key_TISTK,When I tried to be warm and wear more clothes I found that I was still cold,Feeling cold,43318517,5.2906875
when he moved on the word of an old stone lay a,1249120_40401830_36009968.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_36009968.wav&key=test_key_TISTK,"When I move on my shoulder, pain shoots down my arm",Shoulder pain,44164300,3.072
we all play good,1249120_43105396_91591609.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43105396,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43105396_91591609.wav&key=test_key_TISTK,I have a dry throat,Cough,43913997,2.3040000000000003
my only all on de nor why,1249120_35444693_19502614.wav,no_clipping,1.0,light_noise,0.6642,3.33,audible_speaker,1.0,35444693,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35444693_19502614.wav&key=test_key_TISTK,"My body feels weak although I eat a lot, why?",Body feels weak,40632132,5.5466875
after a cold although we are in summer,1249120_35832653_17285569.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,35832653,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35832653_17285569.wav&key=test_key_TISTK,I feel cold although we are in summer.,Feeling cold,40632132,3.4986875
my big hearts a lot when i bent,1249120_35448024_92141277.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,35448024,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35448024_92141277.wav&key=test_key_TISTK,My back hurts a lot when I bend,Back pain,41918114,2.9721875
i have a hard nutful pain since i went to the gem,1249120_22345789_20749066.wav,no_clipping,0.7073,no_noise,0.66,3.67,audible_speaker,1.0,22345789,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_22345789_20749066.wav&key=test_key_TISTK,I have a hard muscle pain since i went to the gym,Muscle pain,44150058,6.03725
i tartar pain my gun,1249120_43105396_81563216.wav,no_clipping,1.0,light_noise,0.3416,4.0,audible_speaker,0.6716,43105396,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43105396_81563216.wav&key=test_key_TISTK,"I used to be out of breath after going up a dozen of stairs, but now I struggle to breath even when I sit down.",Hard to breath,44130352,3.4986875
i can't feel anything i feel it we in my body,1249120_41841195_22127747.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,41841195,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41841195_22127747.wav&key=test_key_TISTK,I can't do anything I feel a weak in my body,Body feels weak,44045955,3.669375
i get this off of it on packages on my back,1249120_41221824_66224590.wav,no_clipping,1.0,no_noise,0.6679,4.0,audible_speaker,1.0,41221824,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41221824_66224590.wav&key=test_key_TISTK,I get clusters of whiteheads and blackheads on my back.,Acne,43755034,4.0106875
when i drink a lot i get the head a,1249120_35448024_32758102.wav,no_clipping,1.0,light_noise,0.6397,3.33,audible_speaker,1.0,35448024,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35448024_32758102.wav&key=test_key_TISTK,"When I drink a lot, I get a headache",Head ache,21665495,3.3436875
i feel suicidal,1249120_35408915_100067926.wav,no_clipping,1.0,no_noise,0.6667,3.67,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_100067926.wav&key=test_key_TISTK,I feel suicidal.,Emotional pain,44292353,2.56
i think i sprained my ankle it really hurt,1249120_33905644_18973183.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_18973183.wav&key=test_key_TISTK,I think I sprained my ankle it really hurts.,Injury from sports,1883056,4.6933750000000005
i can't ride my car at night because i have buried vision,1249120_39740177_77861585.wav,no_clipping,1.0,no_noise,0.6713,3.33,audible_speaker,1.0,39740177,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39740177_77861585.wav&key=test_key_TISTK,i can't ride my car at night because i have blurry vision.,Blurry vision,44063565,5.2906875
my heart hurts when i exercise,1249120_35154350_42442911.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_42442911.wav&key=test_key_TISTK,My heart hurts when I exercise,Heart hurts,21665495,4.0106875
the acme was causing me to fill embarrassed,1249120_35154350_21491579.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_21491579.wav&key=test_key_TISTK,The acne was causing me to feel embarrassed.,Acne,44246595,5.0346875
when they stand up to we plea is dark to be this and led over,1249120_43172391_52170593.wav,no_clipping,1.0,light_noise,0.637,4.33,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_52170593.wav&key=test_key_TISTK,When I stand up too quickly I start to feel dizzy and light-headed,Feeling dizzy,44124309,7.3386875
and pretend to a decided some of very anti,1249120_42210938_53926703.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,0.6693,42210938,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42210938_53926703.wav&key=test_key_TISTK,Every time it rains I get hives on my belly and sides.,Skin issue,40925305,4.5226875
so i was diagnosable deficiency a mesa but jest plain wife i always felt cold,1249120_43883861_45896074.wav,no_clipping,1.0,light_noise,0.6918,3.67,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_45896074.wav&key=test_key_TISTK,"I was diagnosed with  B12-deficiency anemia, which explains why I always felt cold.",Feeling cold,44130352,8.277375000000001
when they were come in the morning i feel i die,1249120_43855932_14475743.wav,no_clipping,1.0,no_noise,0.6771,3.33,audible_speaker,1.0,43855932,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43855932_14475743.wav&key=test_key_TISTK,when i wake up in the morning i feel dizzy,Feeling dizzy,43838565,3.157375
severe pain in the upper left fight of chest and may have pain to back,1249120_38042052_31982916.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,38042052,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38042052_31982916.wav&key=test_key_TISTK,severe pain in the upper left side of chest and may have pain to back,Heart hurts,43868212,7.8506875
i have shot an and kicking some a mat uncount when i tried to stand on it and work,1249120_41221824_61179062.wav,no_clipping,1.0,light_noise,0.6824,3.0,audible_speaker,1.0,41221824,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41221824_61179062.wav&key=test_key_TISTK,I have a sharp pain and clicking sound in my ankle joint when I try to stand on it and walk.,Joint pain,38202325,7.8506875
i have a shop be an amply king sound in my anoint when i tried to stand on it can walk,1249120_42554554_53893321.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,42554554,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42554554_53893321.wav&key=test_key_TISTK,I have a sharp pain and clicking sound in my ankle joint when I try to stand on it and walk.,Joint pain,38202325,7.68
my body is like it is in earnest i tutor,1249120_30937687_27530206.wav,no_clipping,1.0,no_noise,0.6783,4.0,audible_speaker,1.0,30937687,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30937687_27530206.wav&key=test_key_TISTK,My body feels like it's in a refrigerator.,Feeling cold,44292353,4.4582500000000005
there the same injured person,1249120_43577102_63818401.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_63818401.wav&key=test_key_TISTK,There is an injured person,Infected wound,43730599,2.7864375
a last walk and be outside but the bottoms of my feet get so so quickly,1249120_28006404_52254526.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_52254526.wav&key=test_key_TISTK,I love to walk and be outside but the bottoms of my feet get sore so quickly.,Foot ache,19638651,5.2941875000000005
i feel weak,1249120_29289135_107155433.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_107155433.wav&key=test_key_TISTK,i feel weak,Body feels weak,44266645,2.3040000000000003
it filled like them one stuck a knife into my shoulder,1249120_18172663_25677999.wav,no_clipping,1.0,no_noise,0.6621,3.33,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_25677999.wav&key=test_key_TISTK,It feels like someone stuck a knife into my shoulder,Shoulder pain,44164300,3.7546875
i have blurry vision after i used a wrong medicine,1249120_19425875_90088678.wav,no_clipping,1.0,no_noise,0.6857,3.33,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_90088678.wav&key=test_key_TISTK,I have blurry vision after I used a wrong medicine.,Blurry vision,40632132,4.6933750000000005
restitution,1249120_44027675_73120896.wav,no_clipping,1.0,light_noise,1.0,4.0,quiet_speaker,0.6659,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_73120896.wav&key=test_key_TISTK,"My skin color on my back is red, I don't know why.",Skin issue,40632132,4.0106875
i have a thing to see a wash,1249120_43577102_102134592.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_102134592.wav&key=test_key_TISTK,"My hair is coming out in chunks, especially when I wash it",Hair falling out,14026697,9.47375
i feel pain in my stomach,1249120_41203338_18442475.wav,no_clipping,1.0,no_noise,0.6877,3.33,audible_speaker,1.0,41203338,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41203338_18442475.wav&key=test_key_TISTK,i feel pain in my stomach,Stomach ache,44266645,2.7864375
i industrially say for the dam,1249120_44093933_61252263.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_61252263.wav&key=test_key_TISTK,I feel really sad all the time.,Emotional pain,1883056,2.389375
i slice myself deeply with a knife while i was cooking,1249120_18386513_49346416.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,18386513,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18386513_49346416.wav&key=test_key_TISTK,I sliced myself deeply with a knife while I was cooking,Open wound,42082009,4.179625
i was set notation i can't bring it in to,1249120_41203338_39064361.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,41203338,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41203338_39064361.wav&key=test_key_TISTK,"i was diagnosed with pneumonia, i can't breath easily.",Hard to breath,44063565,4.352
i was playing basketball yesterday i have sprained ankle,1249120_1853182_19905600.wav,no_clipping,0.6563,no_noise,1.0,4.0,audible_speaker,1.0,1853182,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_1853182_19905600.wav&key=test_key_TISTK,"i was playing basketball yesterday, i have sprained ankle",Injury from sports,44063565,3.71525
my knees ache on the cold and rainy days,1249120_36929821_29626999.wav,no_clipping,1.0,no_noise,0.6518,3.33,audible_speaker,1.0,36929821,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36929821_29626999.wav&key=test_key_TISTK,My knees ache on cold and rainy days.,Knee pain,43755034,3.7546875
i readily hair,1249120_43719934_59715186.wav,no_clipping,0.6406,no_noise,0.7028,3.33,audible_speaker,1.0,43719934,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43719934_59715186.wav&key=test_key_TISTK,there is a red stain in my skin,Skin issue,44124309,2.4746875
i have a shop in in my ear,1249120_27392644_15083037.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,27392644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_27392644_15083037.wav&key=test_key_TISTK,I have a sharp pain in my ear,Ear ache,42082009,1.7919999999999998
in any sin,1249120_31349958_99274194.wav,no_clipping,1.0,light_noise,0.6659,3.33,audible_speaker,1.0,31349958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_31349958_99274194.wav&key=test_key_TISTK,I have a cold and it makes me cough alot,Cough,44118742,1.365375
i don't have progressed to king in redbud outbreak is no heavy,1249120_36214391_77095868.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,36214391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36214391_77095868.wav&key=test_key_TISTK,I don't have problems taking in breath but out breath is so heavy,Hard to breath,43930147,6.5706875
i am always cold even when i am wearing layers,1249120_18172663_53225387.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_53225387.wav&key=test_key_TISTK,"I am always cold, even when I am wearing layers",Feeling cold,42082009,3.669375
i got at me when i ate chilly,1249120_34824899_82321207.wav,no_clipping,1.0,no_noise,1.0,3.0,audible_speaker,1.0,34824899,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_34824899_82321207.wav&key=test_key_TISTK,I got acne when I ate chili,Acne,21665495,3.0650625
